before_exam_1000_Hz,before_exam_2000_Hz,before_exam_4000_Hz
37.0,51.0,53.0
69.0,58.0,57.0
94.0,118.0,98.0
56.0,143.0,57.0
60.0,64.0,61.0
68.0,63.0,58.0
-8.0,8.0,18.0
62.0,64.0,72.0
-3.0,20.0,12.0
35.0,40.0,62.0
64.0,59.0,64.0
27.0,39.0,35.0
38.0,52.0,65.0
100.0,118.0,108.0
61.0,53.0,61.0
30.0,27.0,38.0
40.0,56.0,64.0
76.0,-10.0,62.0
49.0,41.0,68.0
46.0,45.0,73.0
60.0,53.0,56.0
58.0,60.0,45.0
30.0,23.0,20.0
9.0,2.0,2.0
102.0,84.0,106.0
46.0,53.0,51.0
80.0,79.0,75.0
75.0,78.0,75.0
33.0,54.0,51.0
134.0,34.0,39.0
6.0,13.0,16.0
63.0,72.0,65.0
119.0,109.0,92.0
69.0,74.0,78.0
-7.0,19.0,12.0
69.0,59.0,51.0
29.0,29.0,23.0
32.0,59.0,59.0
13.0,15.0,19.0
44.0,62.0,66.0
59.0,40.0,46.0
52.0,98.07,52.0
1.0,20.0,8.0
108.0,49.27,107.0
69.0,67.0,62.0
92.0,98.0,119.0
43.0,51.0,47.0
59.0,51.0,60.0
24.0,33.0,38.0
57.0,61.0,56.0
60.0,42.0,56.0
30.0,54.0,-2.0
45.0,48.0,52.0
-8.0,13.0,3.0
63.0,63.0,66.0
43.0,54.0,54.0
0.28,35.0,23.0
28.0,30.0,36.0
56.0,40.0,53.0
56.0,63.0,45.0
133.0,51.0,51.0
0.0,-8.0,-8.0
41.0,56.0,59.0
80.0,74.0,65.0
58.0,49.0,58.0
21.0,32.0,36.0
30.0,32.0,30.0
66.0,63.0,53.0
45.0,49.0,57.0
80.0,114.0,99.0
20.0,5.0,-1.0
-10.0,-3.0,7.0
75.0,73.0,76.0
22.0,29.0,37.0
-10.0,-8.0,-5.0
67.63,-5.0,-10.0
64.0,76.0,63.0
32.0,43.0,50.0
-9.0,79.0,61.0
65.0,61.0,66.69
87.0,47.93,93.0
70.0,56.0,61.0
55.0,53.0,73.0
33.0,45.0,68.0
71.0,72.0,65.0
95.0,109.0,88.0
11.0,10.0,17.0
73.0,72.0,63.0
31.0,23.0,40.0
96.0,86.0,94.0
32.0,26.0,20.0
35.0,33.0,26.0
69.0,56.0,53.0
56.0,50.0,44.0
40.0,24.0,37.0
46.0,44.0,48.0
21.0,24.0,20.0
108.0,117.0,116.0
62.0,66.0,57.0
-1.0,20.0,11.0
57.0,53.0,42.0
56.0,53.0,61.0
75.0,78.0,70.0
-6.0,20.0,-3.0
62.0,69.0,78.0
41.0,55.0,55.0
40.0,60.0,50.0
120.0,109.0,86.0
59.0,53.0,58.0
58.0,66.0,49.0
91.0,98.0,93.0
42.0,53.0,45.0
107.0,112.0,94.0
-3.0,20.0,35.0
-6.0,5.0,6.0
40.0,25.0,28.0
15.0,0.0,0.0
60.0,57.0,44.0
40.0,61.0,50.0
41.0,52.0,59.0
34.0,22.0,39.0
58.0,44.0,56.0
103.0,95.0,116.0
92.0,111.0,88.0
43.0,42.0,-10.0
43.0,41.0,45.0
96.0,91.0,80.0
34.0,52.0,64.0
75.0,67.0,64.0
33.0,20.0,20.0
49.0,42.0,58.0
50.0,46.0,58.0
36.0,39.0,35.0
35.0,32.0,25.0
66.0,62.0,65.0
31.0,144.0,37.0
46.0,54.0,67.0
64.0,69.0,79.0
65.0,58.0,54.0
65.0,69.0,59.0
9.0,-10.0,7.0
73.0,56.0,60.0
86.0,108.0,100.0
98.0,107.0,106.0
-8.0,19.0,0.0
21.0,29.0,32.0
38.0,47.0,51.0
36.0,41.0,64.0
78.0,63.0,75.0
36.0,22.0,35.0
116.0,114.0,120.0
36.0,20.0,33.0
58.0,57.0,50.0
40.0,47.0,67.0
76.0,65.0,78.0
2.0,19.0,-3.0
22.0,26.0,27.0
98.0,89.0,114.0
103.0,112.0,81.0
0.0,-3.0,11.0
28.0,35.0,25.0
-10.0,-4.0,-8.0
65.0,65.0,47.0
116.0,114.0,93.0
46.0,51.0,66.0
51.0,63.0,55.0
8.0,-8.0,16.0
8.0,7.0,15.0
41.0,55.0,48.0
70.0,73.0,70.0
63.0,79.0,65.0
54.0,65.0,75.0
59.0,43.0,48.0
70.0,57.0,64.0
-2.0,6.0,16.0
70.0,79.0,63.0
38.0,47.0,61.0
101.0,91.0,106.0
70.0,63.0,53.0
31.0,61.0,70.0
94.0,92.0,81.0
67.0,61.0,63.0
59.0,62.0,54.0
111.0,82.0,104.0
47.0,51.0,45.0
65.0,67.0,68.0
60.0,49.0,59.0
37.0,27.0,20.0
47.0,57.0,55.0
74.0,69.0,51.0
111.0,110.0,106.0
9.0,19.0,12.0
28.0,37.0,32.0
66.0,60.0,68.0
92.0,88.0,95.0
17.0,-5.0,16.0
20.0,10.0,-8.0
52.0,52.0,56.0
13.0,15.0,1.0
101.0,119.0,99.0
41.0,40.0,56.0
50.0,50.0,52.0
-7.0,-4.0,2.0
43.0,46.0,51.0
37.0,53.0,61.0
67.0,67.0,-6.0
13.0,20.0,-2.0
51.0,43.0,51.0
40.0,50.0,65.0
7.0,-8.0,-6.0
34.0,52.0,62.0
7.89,68.0,57.0
87.0,88.0,87.0
55.0,50.0,58.0
64.0,124.0,69.0
4.0,-8.0,-9.0
31.0,36.0,20.0
35.0,48.0,74.0
63.0,53.0,51.0
61.0,58.0,45.0
50.0,40.0,61.0
59.0,64.0,58.0
2.0,1.0,-4.0
26.0,23.0,29.0
72.0,66.0,45.0
42.0,54.0,64.0
62.0,60.0,47.0
50.0,49.0,46.0
123.0,64.0,57.0
21.0,26.0,34.0
48.0,48.0,45.0
73.0,75.0,69.0
57.0,41.0,56.0
14.0,9.0,-2.0
72.0,78.0,74.0
78.0,75.0,61.0
20.0,26.0,21.0
74.0,60.0,50.0
54.0,53.0,42.0
88.0,99.0,101.0
119.0,95.0,118.0
62.0,51.0,51.0
6.0,7.0,-4.0
27.0,20.0,30.0
55.0,51.0,50.0
72.0,17.91,58.0
78.0,67.0,75.0
98.0,92.0,105.0
-1.0,8.0,0.0
26.0,26.0,30.0
110.0,120.0,108.0
34.0,26.0,38.0
52.0,48.0,47.0
74.0,52.0,59.0
48.0,58.0,48.0
33.0,23.0,33.0
16.0,0.0,-7.0
51.0,53.0,-9.0
35.0,20.0,27.0
32.0,22.0,24.0
69.0,61.0,54.0
62.0,65.0,49.0
1.0,-7.0,19.0
66.0,70.0,53.0
58.0,49.0,41.0
56.0,64.0,56.0
65.0,76.0,76.0
67.0,62.0,63.0
27.0,22.0,35.0
0.0,-7.0,-8.0
70.0,71.0,-1.0
-4.0,15.0,-8.0
70.0,51.0,47.0
50.0,55.0,70.0
99.0,97.0,105.0
15.0,2.0,-8.0
31.0,58.0,67.0
72.0,54.67,45.0
20.0,-7.0,10.0
56.0,52.0,45.0
40.0,45.0,54.0
46.0,57.0,49.0
36.0,37.0,24.0
71.0,77.0,62.0
74.0,58.0,52.0
55.0,54.0,54.0
89.0,91.0,92.0
73.0,69.0,60.0
35.0,46.0,58.0
34.0,58.0,63.0
60.0,68.0,56.0
70.0,53.0,48.0
45.0,54.0,57.0
72.0,52.0,52.0
58.0,54.0,53.0
44.0,44.0,59.0
69.0,73.0,64.0
50.0,59.0,56.0
-7.0,-1.0,20.0
52.0,59.0,69.0
29.0,34.0,21.0
106.0,107.0,106.0
99.0,80.0,105.0
56.0,61.0,47.0
69.0,64.0,53.0
77.0,71.0,79.0
46.0,40.0,46.0
72.0,61.0,49.0
60.0,72.0,71.0
58.0,60.0,57.0
10.0,16.0,9.0
38.0,38.0,31.0
62.0,80.0,65.0
61.0,54.0,49.0
27.0,37.0,97.16
40.0,57.0,42.0
69.0,65.0,64.0
66.0,69.0,52.0
67.0,64.0,49.0
6.0,3.0,13.0
38.0,48.0,70.0
21.0,27.0,25.0
62.0,120.0,69.0
93.0,90.0,96.0
56.0,57.0,58.0
27.0,-7.0,21.0
72.0,70.0,78.0
44.0,63.0,63.0
46.0,49.0,45.0
61.0,63.0,68.0
21.0,23.0,34.0
52.0,86.33,59.0
54.0,60.38,46.0
68.0,75.0,62.0
4.0,-2.0,-4.0
80.0,73.0,64.0
45.0,49.0,52.0
63.0,77.0,63.0
23.0,21.0,20.0
19.0,1.0,-1.0
55.0,51.0,55.0
71.0,50.0,47.0
108.0,108.0,95.0
-9.0,42.0,55.0
79.0,78.0,62.0
62.0,80.0,65.0
68.0,67.0,61.0
8.0,8.0,-4.0
99.0,117.0,88.0
64.0,75.0,77.0
-4.0,10.0,1.0
80.0,66.0,76.0
69.0,75.0,63.0
51.0,60.0,42.0
59.0,42.0,47.0
72.0,66.0,72.0
45.0,57.0,41.0
33.0,22.0,40.0
80.0,77.0,72.0
41.0,40.0,44.0
2.0,9.0,11.0
63.0,64.0,64.0
-1.0,-10.0,3.0
65.0,50.0,50.0
21.0,30.0,26.0
88.64,101.0,103.0
43.0,50.0,66.0
75.0,64.0,72.0
51.0,41.0,53.0
46.0,22.27,70.0
68.0,60.0,45.0
33.0,27.0,28.0
44.0,45.0,45.0
72.0,71.0,71.0
4.0,17.0,1.0
36.0,23.0,29.0
2.0,-10.0,-6.0
67.0,75.0,79.0
43.0,47.0,52.0
103.0,101.0,83.0
43.0,40.0,40.0
6.0,16.0,17.0
98.0,98.0,97.0
57.0,54.0,55.0
30.0,40.0,73.0
-9.0,2.0,12.0
21.0,39.0,27.0
84.0,92.0,118.0
120.0,109.0,113.0
115.0,99.0,80.0
60.0,69.0,64.0
39.0,25.0,25.0
117.0,110.0,90.0
-10.0,0.0,13.0
38.0,43.0,64.0
46.0,53.0,42.0
80.0,61.0,80.0
69.0,61.0,74.0
44.0,53.0,59.0
106.0,103.0,101.0
39.0,40.0,22.0
11.0,-4.0,14.0
39.0,40.0,40.0
60.0,44.0,53.0
58.0,54.0,41.0
58.0,60.0,46.0
21.0,35.0,25.0
49.0,58.0,55.0
43.0,42.0,58.0
7.0,20.0,5.0
0.0,13.0,-2.0
61.0,62.0,68.0
112.0,119.0,87.0
68.29,21.0,28.0
98.0,95.0,83.0
36.0,37.0,26.0
-8.0,8.0,14.0
19.0,13.0,-9.0
41.0,40.0,55.0
64.0,62.0,67.0
115.0,92.0,103.0
49.0,58.0,50.0
52.0,56.0,71.0
67.0,62.0,73.0
36.0,56.0,59.0
81.0,96.0,102.0
54.0,41.0,47.0
94.0,107.0,109.0
41.0,50.0,53.0
31.0,27.0,38.0
81.0,118.0,118.0
74.0,54.0,55.0
48.0,55.0,52.0
37.0,23.0,39.0
30.0,40.0,55.0
74.0,60.0,53.0
106.0,87.0,111.0
79.0,68.0,75.0
16.0,13.0,-5.0
81.0,90.0,95.0
31.0,40.0,32.0
51.0,54.0,50.0
47.0,50.0,63.0
120.0,58.14,117.0
61.0,52.0,62.0
52.0,41.0,47.0
58.0,58.0,40.0
32.0,40.0,36.0
100.0,83.0,98.0
75.0,76.0,64.0
45.0,56.0,46.0
56.0,61.0,56.0
114.0,105.0,115.0
66.35,58.0,45.0
20.0,4.0,0.0
64.0,70.0,61.0
81.83,32.0,40.0
91.0,94.0,108.0
40.0,26.0,40.0
-3.0,15.0,19.0
92.0,105.0,90.0
68.0,54.0,59.0
74.0,72.0,13.57
95.0,87.0,84.0
-9.0,-3.0,19.0
43.0,46.0,53.0
53.0,64.0,70.0
57.0,48.0,45.0
66.0,66.0,64.0
-9.0,0.0,10.0
76.0,75.0,67.0
40.0,60.0,50.0
21.0,28.0,27.0
37.0,33.0,25.0
-1.0,17.0,-8.0
20.0,35.0,34.0
13.0,-8.0,9.0
-5.0,-7.0,4.0
82.0,115.0,95.0
61.0,61.0,60.0
55.0,57.0,49.0
31.0,52.0,51.0
46.0,52.0,53.0
37.0,144.0,66.0
26.0,24.0,40.0
74.0,62.0,49.0
12.0,-5.0,-2.0
52.0,63.0,63.0
52.0,64.0,58.0
5.0,19.0,-2.0
72.0,76.0,70.0
62.0,64.0,54.0
66.0,137.0,75.0
25.0,21.0,38.0
64.0,60.0,47.0
64.0,60.0,60.0
13.0,-5.0,7.0
34.0,39.0,38.0
52.0,48.0,40.0
32.0,64.0,66.0
88.0,98.0,105.0
62.0,74.0,56.64
99.0,14.76,120.0
18.0,5.0,18.0
37.0,23.0,30.0
108.0,84.0,94.0
29.0,25.0,29.0
62.0,61.0,56.0
90.0,91.0,92.0
6.0,8.0,-5.0
-4.0,9.0,6.0
41.0,64.0,61.0
39.0,59.0,73.0
27.0,39.0,34.0
60.0,51.0,48.0
75.0,67.0,48.0
62.0,61.0,65.0
70.0,80.0,71.0
45.0,40.0,45.0
61.0,59.0,45.0
113.0,84.0,109.0
63.0,61.0,60.0
70.0,61.0,50.0
-8.0,-6.0,1.0
70.0,68.0,78.0
34.0,65.0,58.0
75.0,51.0,59.0
61.0,63.0,61.0
32.0,22.0,31.0
33.0,36.0,27.0
55.0,44.0,51.0
104.0,114.0,107.0
52.0,43.0,50.0
112.0,99.0,108.0
74.0,77.0,79.0
55.0,51.07,53.0
50.0,63.0,84.15
57.0,59.0,47.0
112.0,115.0,107.0
118.0,115.0,98.0
71.0,76.0,72.0
75.0,56.0,48.0
110.0,93.0,113.0
70.0,54.0,45.0
-3.0,-7.0,7.0
50.0,64.0,65.0
51.0,50.0,68.0
63.0,-9.0,63.0
58.0,70.0,61.0
55.0,59.0,73.0
70.0,68.0,63.0
30.0,40.0,29.0
67.0,55.0,51.0
16.0,7.0,6.0
-6.0,1.0,16.0
41.0,46.0,75.0
99.0,100.0,109.0
-8.0,3.0,16.0
72.0,67.0,64.0
36.0,43.0,62.0
45.0,62.0,68.0
79.0,70.0,76.0
8.0,-6.0,0.0
115.0,94.0,111.0
71.0,59.0,47.0
23.0,27.0,37.0
67.0,51.0,47.0
24.0,32.0,31.0
89.0,80.0,119.0
85.0,111.0,83.0
56.0,70.0,64.0
5.0,7.0,14.0
105.0,82.0,96.0
83.0,109.0,105.0
1.0,-3.0,12.0
10.0,20.0,7.0
55.0,64.0,47.0
71.0,131.0,74.0
-2.0,-7.0,12.0
74.0,64.0,74.0
64.0,50.0,53.0
7.0,-9.0,4.0
48.0,49.0,47.0
17.0,15.0,6.0
49.0,53.0,48.0
58.0,58.0,48.0
50.0,64.0,73.0
20.0,29.0,33.0
73.0,74.0,72.0
-9.0,0.0,10.0
26.0,35.0,22.0
63.0,70.0,62.0
75.0,69.0,52.0
57.0,51.0,45.0
47.0,45.0,49.0
71.0,63.0,57.0
67.0,60.0,79.0
43.0,60.0,56.0
48.0,59.0,55.0
54.0,57.0,71.0
70.0,66.0,54.0
41.0,61.0,63.0
3.0,-10.0,-1.0
76.0,76.0,0.42
60.0,46.0,51.0
1.0,-7.0,19.0
58.0,51.0,53.0
120.0,81.0,90.0
81.0,84.0,109.0
74.0,64.0,45.0
20.0,1.0,7.0
68.0,50.0,50.0
57.0,52.0,59.0
57.0,44.0,59.0
8.0,-5.0,9.0
113.0,113.0,82.0
64.0,70.0,52.0
20.0,35.0,20.0
77.0,64.0,80.0
75.0,62.0,61.0
-3.0,3.0,0.0
46.0,60.0,50.0
48.0,54.0,63.0
85.0,110.0,79.92
46.0,60.0,57.0
109.0,96.0,97.0
-6.0,8.0,3.0
1.0,15.0,1.0
58.0,41.0,45.0
18.0,2.0,18.0
76.0,73.0,70.0
40.0,40.0,59.0
96.0,114.0,105.0
44.0,51.0,50.0
27.0,39.0,28.0
46.0,47.0,49.0
-6.0,8.0,4.0
-7.0,19.0,14.0
33.0,65.0,65.0
36.0,63.0,59.0
29.0,24.0,122.0
47.0,51.0,47.0
44.0,51.0,50.0
77.0,78.0,79.0
119.0,95.0,120.0
32.0,56.0,56.0
58.0,47.0,42.0
85.0,109.0,110.0
20.0,22.0,38.0
-2.0,-10.0,10.0
112.0,98.0,91.69
60.0,51.0,64.0
58.0,40.0,46.0
10.0,20.0,13.0
74.0,54.0,58.0
33.0,28.0,30.0
55.0,57.0,69.0
13.0,11.0,-3.0
11.0,-1.0,13.0
66.0,61.0,69.0
65.0,67.0,74.0
26.0,20.0,34.0
74.0,79.0,73.0
59.0,69.0,65.0
38.0,26.0,39.0
37.0,58.0,55.0
64.0,63.0,-2.0
75.0,63.0,45.0
51.0,65.0,73.0
113.0,100.0,93.0
117.0,83.0,99.0
-5.0,7.0,-7.0
44.0,59.0,54.0
56.0,56.0,48.0
46.0,57.0,58.0
71.0,70.0,62.0
31.0,43.0,68.0
66.0,75.0,71.0
108.0,81.0,86.0
71.0,70.0,61.0
65.0,76.0,68.0
103.0,100.0,86.0
68.0,52.0,50.0
53.0,59.0,55.0
47.0,42.0,50.0
68.0,66.0,62.0
57.0,57.0,52.0
54.0,55.0,52.0
31.0,59.0,64.0
20.0,25.0,29.0
5.0,10.0,13.0
89.0,113.0,94.0
38.0,20.0,20.0
124.0,82.0,81.0
59.86,50.0,53.0
43.0,57.0,59.0
86.0,116.0,108.0
84.0,100.0,109.0
95.0,102.0,103.0
45.0,57.0,62.0
19.0,0.0,19.0
9.0,6.0,18.0
77.0,77.0,66.0
64.0,66.0,47.0
112.0,120.0,114.0
65.0,0.0,64.0
9.0,17.0,3.0
113.0,139.0,112.0
30.0,64.0,58.0
100.0,118.0,86.0
-6.0,-1.0,2.0
95.0,93.0,107.0
14.0,17.0,-2.0
71.0,51.0,46.0
67.0,50.0,55.0
77.0,73.0,73.0
43.0,48.0,59.0
64.0,55.0,58.0
69.0,65.0,64.0
84.0,92.0,106.0
52.0,46.0,49.0
118.0,116.0,95.0
50.0,54.0,66.0
20.0,38.0,22.0
61.0,61.0,61.0
77.0,71.0,3.18
11.0,18.0,-10.0
35.0,31.0,30.0
60.0,52.0,56.0
72.0,62.0,63.0
33.0,41.0,50.0
48.0,59.0,54.0
93.0,102.0,103.0
70.0,74.0,67.0
49.0,50.0,50.0
93.0,90.0,107.0
49.0,55.0,56.0
50.0,52.0,75.0
85.0,103.0,98.0
75.0,68.0,53.0
49.0,59.0,45.0
71.0,80.0,64.0
63.0,55.0,63.0
60.0,74.0,77.0
23.0,38.0,22.0
33.0,57.0,66.0
40.0,47.0,57.0
49.0,52.0,53.0
71.0,79.0,77.0
120.0,88.0,80.0
12.0,15.0,3.0
37.0,42.0,74.0
75.0,59.0,49.0
49.0,46.0,57.0
53.0,43.0,44.0
7.0,-7.0,-1.0
89.0,115.0,115.0
15.0,7.0,4.0
32.0,39.0,20.0
56.0,66.0,60.0
45.0,44.0,139.0
8.0,4.0,2.0
14.0,1.0,-1.0
109.0,89.0,98.0
-6.0,20.0,0.0
80.0,72.0,74.0
55.0,58.0,63.0
4.81,54.0,120.0
52.0,40.0,54.0
22.0,20.0,40.0
64.0,51.0,59.0
71.0,57.0,63.0
74.0,51.0,61.0
9.0,-1.0,17.0
13.0,3.0,-6.0
88.0,100.0,104.0
60.0,62.0,70.0
55.0,58.0,46.0
70.0,65.0,79.0
67.0,68.0,71.0
23.0,20.0,24.0
99.0,110.0,85.0
7.0,20.0,5.0
35.0,49.0,63.0
68.0,62.0,53.0
40.0,56.0,51.0
33.0,51.0,67.0
56.0,49.0,59.0
30.0,25.0,35.0
62.0,56.0,55.0
-4.0,0.0,15.0
62.0,61.0,58.0
51.0,62.0,60.0
30.0,58.0,66.0
80.92,51.0,51.0
7.0,-8.0,-5.0
16.0,2.0,-6.0
33.0,40.0,35.0
93.0,82.0,86.0
77.0,72.0,62.0
79.0,62.0,78.0
10.0,-2.0,15.0
43.0,62.0,54.0
56.0,49.0,43.0
62.0,122.0,73.0
96.0,80.0,99.0
75.0,65.0,57.0
20.0,34.0,36.0
85.0,117.0,118.0
77.0,71.0,77.0
37.0,51.0,71.0
62.0,71.0,79.0
-6.0,10.0,9.0
63.0,70.0,65.0
43.0,-4.0,54.0
52.0,56.0,59.0
68.0,51.0,64.0
116.0,114.0,98.0
67.0,68.0,77.0
